u_idx,i_idx,timestamp
126989,50655,1392681600
126990,27299,1283385600
126991,37897,1385251200
126992,59927,1391126400
126993,60590,1383523200
126993,30260,1394323200
126994,61312,1400198400
126995,24143,1291161600
126996,51086,1389744000
126997,47102,1353974400
126998,7633,1358121600
126999,28201,1372032000
127000,28744,1393372800
127001,9011,1369699200
127002,55799,1401667200
127003,55588,1401753600
127004,20332,1373673600
127005,34305,1388793600
127006,31075,1373932800
127007,29064,1403740800
127008,61823,1402876800
127009,54526,1392681600
127010,9535,1391472000
127011,39998,1400630400
127012,39967,1397174400
127013,11388,1404000000
127014,49547,1371600000
127015,47989,1394150400
127016,32961,1369526400
127017,38208,1403395200
127018,59718,1396224000
127019,52203,1358553600
127019,55721,1368316800
127020,56466,1374969600
127021,57017,1388534400
127022,52212,1364860800
127023,53732,1391385600
127024,17861,1349827200
127025,61790,1395878400
127026,33849,1386028800
127027,39467,1381536000
127028,59629,1383782400
127029,54458,1397433600
127030,57562,1402790400
127031,35441,1301270400
127032,57017,1368748800
127033,40809,1375574400
127034,59086,1377129600
127035,12196,1298332800
127036,31095,1393113600
127037,20722,1402012800
127038,62275,1403913600
127039,58889,1394582400
127040,54423,1372464000
127041,57315,1397088000
127041,59661,1397088000
127042,53365,1398470400
127043,26152,1302739200
127044,52431,1357776000
127045,52496,1399420800
127046,55234,1398124800
127047,48606,1389916800
127048,29063,1306195200
127049,30117,1369958400
127050,10675,1402617600
127051,61268,1404777600
127052,14370,1294704000
127053,47600,1361836800
127054,46898,1350259200
127055,55964,1377302400
127056,42418,1404864000
127057,58888,1404777600
127058,50917,1385683200
127059,20073,1391040000
127060,29063,1404864000
127060,45206,1404864000
127061,37370,1394841600
127062,25829,1380499200
127063,35347,1394496000
127064,51651,1397606400
127065,17455,1397865600
127066,56923,1398297600
127067,57043,1393891200
127068,38902,1400198400
127069,61751,1396396800
127070,28324,1364342400
127071,12356,1370390400
127072,35233,1395446400
127073,31380,1334707200
127074,26930,1403481600
127075,60798,1391990400
127076,52354,1366156800
127077,61663,1397520000
127078,43519,1351555200
127079,48776,1400198400
127080,34263,1402617600
127081,42193,1385337600
127082,47933,1359590400
127083,4751,1383350400
127084,53500,1351209600
127085,51234,1393804800
127086,47728,1380758400
127087,59828,1397433600
127088,54342,1395532800
127089,54726,1401667200
127090,62397,1403654400
127091,51067,1403222400
127092,55978,1381536000
127093,39928,1400803200
127094,30429,1404604800
127095,42153,1394496000
127096,61691,1396051200
127097,60764,1388361600
127098,62408,1402876800
127099,54304,1386460800
127099,46214,1390694400
127100,61997,1401235200
127101,60750,1395100800
127102,36196,1327536000
127103,60318,1405468800
127104,62423,1401667200
127105,60588,1400112000
127106,60890,1394064000
127107,42729,1369094400
127108,54879,1394841600
127109,51347,1359936000
127110,37431,1394064000
127111,39036,1390521600
127112,52329,1357430400
127113,46737,1357603200
127114,53290,1379376000
127115,62446,1403568000
127116,60989,1394150400
127117,44189,1398902400
127118,58026,1394841600
127119,51788,1357084800
127120,48432,1396656000
127121,60954,1385510400
127122,59524,1386288000
127123,48920,1393027200
127124,47006,1362268800
127125,57283,1388448000
127126,56462,1403481600
127127,54181,1364947200
127128,55931,1383264000
127129,6019,1390780800
127130,43440,1403049600
127131,26985,1359331200
127131,32840,1359331200
127131,45877,1359331200
127132,7679,1352332800
127133,57459,1397347200
127134,46232,1399766400
127135,31251,1393804800
127136,59872,1395360000
127137,51798,1397865600
127138,45528,1402272000
127139,50223,1381881600
127140,51170,1389484800
127141,54523,1399248000
127142,57623,1381622400
127143,23422,1360800000
127144,39844,1329004800
127145,57731,1405555200
127146,56949,1392681600
127147,48952,1389139200
127148,20882,1399939200
127149,12843,1400284800
127150,59141,1381449600
127151,43525,1381449600
127152,29298,1400371200
127153,37838,1360713600
127154,37163,1389484800
127155,54239,1369785600
127156,11032,1404950400
127156,59618,1405555200
127157,8771,1391904000
127157,26116,1391904000
127157,40837,1391904000
127158,25754,1405123200
127159,17633,1400025600
127160,37593,1379462400
127161,47905,1354233600
127162,18904,1316217600
127163,60479,1401148800
127164,52704,1404086400
127165,57099,1384473600
127166,25396,1373155200
127167,53789,1363910400
127168,1329,1396224000
127169,58888,1391817600
127170,11249,1395273600
127171,25137,1266451200
127172,29298,1393459200
127173,51343,1370476800
127173,16127,1383609600
127174,4914,1398988800
127175,44058,1405382400
127176,26848,1359936000
127177,50434,1343088000
127178,2045,1405468800
127178,37489,1405468800
127178,57317,1405468800
127179,54423,1375747200
127180,13929,1385424000
127181,57065,1402876800
127182,58189,1390867200
127183,59115,1389916800
127184,57011,1390089600
127185,58784,1382486400
127186,46230,1368921600
127187,55197,1358380800
127188,36657,1389312000
127189,51137,1367539200
127190,29416,1375142400
127191,25876,1405296000
127192,47714,1400112000
127193,40963,1381881600
127194,59201,1404518400
127195,56948,1384819200
127196,16679,1379894400
127197,50464,1392681600
127198,55901,1397692800
127199,52822,1386892800
127200,33679,1399161600
127201,161,1402876800
127202,31499,1287532800
127203,47729,1392854400
127203,9562,1393113600
127204,44264,1391644800
127205,50073,1399766400
127206,41365,1402704000
127207,57234,1397520000
127208,59621,1387584000
127209,53522,1388361600
127210,42153,1405209600
127211,50645,1402099200
127212,46167,1380931200
127213,48213,1353888000
127214,51789,1363651200
127215,36124,1372464000
127216,56978,1395705600
127217,39817,1386979200
127218,59818,1378166400
127219,40936,1398556800
127220,14378,1220054400
127221,62632,1403136000
127222,61062,1405468800
127223,11366,1376265600
127224,30898,1394928000
127224,51349,1394928000
127225,1334,1376956800
127226,61697,1401580800
127227,16679,1404777600
127228,43797,1393891200
127229,59979,1386460800
127230,56957,1400112000
127230,62030,1400112000
127230,61678,1403136000
127230,62349,1403136000
127230,62188,1404604800
127230,62479,1404604800
127230,62713,1404604800
127230,61102,1404691200
127231,29103,1357603200
127232,60764,1394064000
127233,46476,1399507200
127234,57965,1390262400
127235,37226,1327017600
127236,29064,1386633600
127237,57972,1404864000
127238,47883,1385337600
127239,9416,1384992000
127240,47021,1388793600
127241,25743,1390435200
127242,986,1355270400
127243,48299,1390521600
127244,15117,1394150400
127245,40442,1386720000
127246,44284,1389225600
127247,57490,1395014400
127248,14647,1404864000
127249,47446,1379548800
127250,51687,1379721600
127251,58600,1394323200
127252,38389,1326844800
127253,49528,1376870400
127254,44504,1386806400
127255,45827,1389916800
127256,22705,1279929600
127257,47398,1366329600
127258,56495,1388102400
127259,61940,1403481600
127260,56358,1389916800
127261,40543,1358812800
127262,57051,1396483200
127263,32962,1396656000
127264,44284,1404950400
127265,35579,1323475200
127266,38136,1370131200
127267,44166,1390089600
127268,61486,1400371200
127269,43489,1364083200
127270,25004,1396137600
127271,59043,1388966400
127272,52233,1393891200
127273,48952,1376956800
127274,37201,1316908800
127275,48120,1390262400
127276,60488,1389484800
127277,25337,1295827200
127278,54620,1378166400
127279,57476,1375401600
127280,54957,1382572800
127281,40486,1405382400
127282,50896,1343606400
127283,11393,1383004800
127284,37378,1386028800
127285,59724,1388534400
127286,48214,1394928000
127287,59828,1404518400
127288,61529,1401580800
127289,45861,1381622400
127290,62028,1404604800
127290,62403,1404604800
127290,58039,1405814400
127291,51489,1356048000
127292,26400,1332374400
127293,34362,1402704000
127294,30900,1393632000
127295,21533,1400284800
127296,59103,1386115200
127297,60535,1389571200
127298,61658,1402876800
127299,9150,1381881600
127300,59915,1389225600
127301,56026,1398297600
127302,54406,1357776000
127303,57379,1390176000
127304,54424,1382659200
127305,39238,1356566400
127306,57623,1373587200
127307,25908,1323216000
127308,30185,1314748800
127309,58613,1389744000
127310,61826,1405728000
127311,57446,1387152000
127312,55898,1394928000
127312,35225,1398470400
127313,13274,1399507200
127314,50627,1400457600
127315,59932,1399939200
127316,59200,1389139200
127316,19865,1391472000
127317,50187,1361923200
127318,54304,1386201600
127319,18050,1383264000
127320,47025,1389744000
127321,62023,1401753600
127322,22420,1344556800
127323,35613,1362096000
127324,59184,1401321600
127325,55273,1386288000
127325,36342,1401667200
127326,54629,1377043200
127327,1737,1292976000
127328,26120,1281484800
127329,57557,1367625600
127329,50300,1376784000
127329,60902,1390435200
127329,18814,1398384000
127330,60507,1399852800
127331,32823,1404777600
127332,3718,1402704000
127333,39560,1324857600
127334,51603,1400716800
127335,11978,1320796800
127336,8869,1311984000
127337,31423,1377129600
127338,36823,1391126400
127339,46295,1400371200
127339,52204,1400371200
127340,46765,1398384000
127341,30304,1400889600
127342,9077,1394668800
127343,42861,1392854400
127344,46176,1365465600
127345,51870,1384560000
127346,59751,1392422400
127347,16315,1358380800
127348,55885,1388620800
127349,59915,1403654400
127350,42498,1399507200
127351,45993,1384819200
127352,55130,1372982400
127353,46969,1400457600
127353,58929,1400457600
127354,40271,1330300800
127355,62223,1395705600
127355,57316,1396569600
127355,60419,1397865600
127355,61940,1398470400
127355,62632,1402099200
127355,62046,1405814400
127356,62302,1402099200
127357,52825,1356652800
127358,56627,1402272000
127359,53301,1392422400
127360,51116,1358121600
127361,57938,1395532800
127362,38650,1336089600
127363,45304,1359936000
127364,24434,1402358400
127365,48791,1359936000
127366,41538,1398643200
127367,57913,1374969600
127368,51931,1401494400
127369,54304,1374105600
127370,46704,1390262400
127371,42047,1374278400
127372,53262,1388188800
127373,54829,1395360000
127374,42460,1386374400
127375,32667,1372550400
127376,49610,1359504000
127377,53949,1353801600
127378,14993,1387670400
127379,32382,1337817600
127380,48378,1374451200
127381,47671,1354320000
127382,33347,1390089600
127383,15694,1394409600
127384,49883,1392681600
127385,61324,1397174400
127386,42601,1376784000
127386,59365,1376784000
127387,40486,1390521600
127388,42076,1387756800
127388,53341,1387756800
127388,40000,1397174400
127388,21841,1401926400
127389,39235,1328054400
127390,51864,1355961600
127391,61183,1394755200
127392,20993,1383264000
127393,53720,1393200000
127394,61092,1396051200
127395,57118,1367193600
127396,54456,1395705600
127397,56878,1404518400
127398,42365,1361145600
127399,45587,1356825600
127400,29520,1403481600
127401,34447,1400976000
127402,36463,1316736000
127403,33389,1388448000
127404,23272,1372809600
127405,55139,1404432000
127406,27709,1401408000
127407,37781,1365379200
127408,49155,1386806400
127409,57017,1388188800
127410,23364,1384214400
127411,26125,1390435200
127412,19859,1392249600
127412,24450,1392249600
127412,59628,1396915200
127413,56171,1368403200
127414,24296,1394150400
127415,23136,1375488000
127416,59418,1398384000
127417,22731,1396742400
127418,8367,1380153600
127419,17350,1403481600
127419,49906,1403481600
127420,30707,1401667200
127421,31744,1322179200
127422,60336,1393113600
127423,60078,1394841600
127424,25224,1311379200
127425,38133,1390867200
127426,60563,1392854400
127426,58974,1405382400
127426,59192,1405382400
127427,53137,1362182400
127427,25184,1376092800
127428,60273,1395964800
127429,34401,1388620800
127429,46630,1394582400
127430,54885,1374451200
127431,19664,1389225600
127432,30386,1371513600
127432,49850,1371600000
127433,23235,1381190400
127434,54093,1354406400
127435,39829,1384387200
127436,7318,1388361600
127437,2150,1143676800
127438,43777,1394668800
127439,6845,1373328000
127440,24894,1340755200
127441,42615,1394496000
127442,62237,1405382400
127443,52076,1380672000
127444,19218,1400976000
127445,57114,1402531200
127446,49852,1401235200
127446,54559,1401235200
127446,60710,1401235200
127447,49223,1397174400
127448,61959,1395446400
127449,21215,1367884800
127450,51057,1400284800
127451,51391,1359072000
127452,42408,1390953600
127452,61510,1392595200
127452,59682,1395273600
127452,62170,1395619200
127452,62189,1395619200
127452,62434,1395705600
127452,62488,1398124800
127452,59730,1398297600
127452,60504,1399939200
127452,50722,1400025600
127452,50624,1400457600
127452,52949,1400457600
127452,60485,1400457600
127452,58856,1400803200
127452,62371,1401753600
127452,62635,1401753600
127452,62541,1401840000
127452,62420,1402012800
127452,62627,1403308800
127452,61480,1403913600
127452,62690,1404691200
127452,58853,1405296000
127452,62730,1405296000
127453,44925,1386547200
127454,50212,1394323200
127455,48952,1389916800
127456,54033,1386028800
127457,59335,1404432000
127458,19529,1391385600
127459,44717,1390089600
127460,59363,1391644800
127461,41180,1358467200
127462,22673,1393113600
127463,25197,1378339200
127464,13365,1303430400
127465,54287,1393459200
127466,62189,1404950400
127467,59915,1392854400
127467,52309,1396483200
127467,43258,1404691200
127468,19383,1254355200
127469,23134,1358899200
127470,61961,1400803200
127471,52039,1384819200
127472,38193,1354060800
127473,58018,1393804800
127474,45877,1392076800
127475,35889,1380672000
127476,54317,1404777600
127477,49773,1342310400
127478,47910,1367625600
127479,52337,1387324800
127480,52241,1401494400
127481,50247,1353283200
127482,42236,1368316800
127483,14969,1397347200
127484,54303,1386374400
127485,3399,1401148800
127486,44292,1402531200
127487,38697,1395360000
127488,54033,1381968000
127489,47957,1376179200
127490,58318,1396396800
127491,53327,1387324800
127492,27089,1391040000
127493,55129,1367366400
127494,48952,1401753600
127495,19100,1359676800
127496,59546,1393200000
127497,52059,1386288000
127498,46214,1362528000
127499,32261,1402790400
127500,30186,1403049600
127501,16649,1362528000
127502,57180,1404518400
127503,47398,1364256000
127504,26496,1347494400
127505,36718,1402272000
127506,50348,1374105600
127507,31742,1393459200
127508,61048,1405900800
127509,57481,1403740800
127510,40957,1396224000
127511,50390,1384041600
127512,54506,1377993600
127513,40882,1361318400
127514,62479,1405987200
127515,56775,1387238400
127516,57067,1393286400
127517,57233,1405123200
127518,24692,1314835200
127519,26031,1350172800
127520,45341,1402185600
127521,53711,1389916800
