u_idx,i_idx,timestamp
130637,52952,1386547200
130638,12287,1386806400
130639,42326,1358640000
130640,55587,1382054400
130641,44881,1361923200
130642,31267,1386201600
130643,13309,1222128000
130644,31820,1391558400
130645,36943,1349308800
130646,40195,1373241600
130646,40321,1373241600
130646,44893,1373241600
130646,46846,1373241600
130647,45154,1399680000
130648,9299,1357344000
130649,19465,1393286400
130650,54361,1376524800
130651,47092,1392076800
130652,58925,1389571200
130653,2474,1404000000
130654,52424,1396828800
130655,39919,1388448000
130656,27999,1292371200
130657,57017,1364860800
130658,18183,1306281600
130659,62237,1404000000
130660,43080,1326326400
130661,46085,1360886400
130662,55006,1395446400
130663,53834,1388880000
130664,56142,1399852800
130664,47014,1401235200
130665,36939,1363564800
130666,45046,1403395200
130667,46900,1364515200
130668,35114,1381363200
130669,37593,1393804800
130670,60073,1385078400
130671,42777,1390262400
130672,13192,1386028800
130673,49906,1363046400
130674,46389,1373414400
130675,32650,1355961600
130676,22893,1383696000
130677,17928,1235952000
130678,54023,1379289600
130679,32459,1320796800
130680,32495,1302134400
130681,57011,1384473600
130682,19673,1397001600
130683,42296,1352592000
130684,38618,1392595200
130685,5312,1386720000
130686,38135,1359676800
130687,60724,1385251200
130687,30186,1388275200
130687,34687,1389744000
130688,24585,1332374400
130689,59421,1387756800
130690,46633,1393286400
130691,31301,1370131200
130692,43511,1360800000
130693,2267,1297123200
130694,5463,1346889600
130695,42381,1356393600
130696,41929,1388188800
130697,20875,1390176000
130698,33912,1381363200
130699,36869,1311292800
130700,40945,1394582400
130701,59200,1398988800
130702,50406,1388880000
130703,15704,1232928000
130704,8261,1386288000
130705,6210,1398297600
130706,60944,1390608000
130707,24502,1291939200
130708,30658,1405468800
130709,32896,1403049600
130710,57011,1384560000
130711,59621,1402272000
130712,39169,1314489600
130713,33339,1355097600
130714,57270,1366156800
130715,52897,1387238400
130716,32253,1355184000
130717,26476,1370563200
130718,46214,1368057600
130719,59199,1388275200
130720,59036,1378684800
130721,32310,1367798400
130722,54697,1358121600
130723,20579,1247702400
130724,51348,1400544000
130725,30651,1394409600
130726,30139,1312329600
130727,59043,1389225600
130728,53533,1377561600
130729,24180,1363824000
130730,31653,1393372800
130731,1741,1404086400
130732,12440,1359158400
130733,48233,1390003200
130734,44843,1379548800
130735,54692,1355702400
130736,47671,1392163200
130737,42801,1366934400
130738,61118,1395792000
130739,19189,1367798400
130740,25324,1369612800
130741,59397,1386201600
130742,17753,1292630400
130743,32537,1394323200
130744,48430,1386720000
130745,52270,1380672000
130746,33997,1352937600
130747,48120,1404950400
130748,52526,1370822400
130749,46557,1394755200
130750,55780,1381968000
130751,34320,1398902400
130752,16510,1394323200
130753,40774,1375660800
130754,48451,1337299200
130755,13946,1357430400
130756,7416,1389225600
130757,46910,1402876800
130757,1387,1402963200
130758,54488,1392422400
130758,36718,1397260800
130759,57155,1375315200
130760,28745,1382140800
130761,49002,1386892800
130762,33383,1374537600
130763,61892,1398297600
130764,57017,1391817600
130765,60742,1385337600
130765,54831,1393027200
130766,36829,1371945600
130767,8620,1308960000
130768,22061,1383264000
130769,39101,1338595200
130770,3143,1382313600
130771,42153,1383004800
130772,23454,1311724800
130773,52950,1400544000
130774,58239,1392854400
130775,57174,1378598400
130776,47539,1366848000
130777,4724,1331510400
130778,53301,1356480000
130779,14511,1305244800
130780,46416,1369094400
130780,35915,1370563200
130780,46415,1370995200
130781,18086,1371600000
130782,45877,1356480000
130783,30195,1366588800
130784,42805,1378944000
130785,43769,1401580800
130786,47793,1335484800
130787,8911,1404172800
130788,24294,1392940800
130789,44347,1326844800
130790,57750,1400630400
130791,44030,1401494400
130792,41837,1353974400
130793,40551,1326844800
130794,36515,1380672000
130795,1406,1404086400
130795,9562,1404086400
130795,21942,1404086400
130796,32188,1350950400
130797,5981,1402444800
130798,51349,1377475200
130799,56513,1377302400
130800,25839,1389484800
130801,38902,1386028800
130802,57774,1388016000
130803,36755,1386288000
130804,44844,1382313600
130805,46992,1370908800
130806,20872,1396742400
130807,59224,1391385600
130808,53732,1386201600
130809,58640,1393977600
130810,44021,1395360000
130811,22190,1392508800
130812,28488,1360368000
130813,15170,1346025600
130814,39888,1359504000
130815,57257,1396742400
130816,17239,1335744000
130817,40996,1397088000
130818,41181,1357516800
130819,53019,1399507200
130820,44372,1356739200
130821,34059,1351382400
130822,35443,1391212800
130823,40457,1402099200
130824,33339,1401753600
130825,44723,1355702400
130826,41180,1362355200
130827,16679,1383264000
130828,28318,1271548800
130829,61477,1393545600
130830,12180,1369008000
130831,42641,1357603200
130832,8165,1372291200
130833,52955,1393718400
130833,37774,1400025600
130834,44843,1401148800
130835,58446,1394496000
130836,11615,1389657600
130837,32288,1305072000
130838,59621,1403913600
130839,9684,1378080000
130840,29105,1362096000
130841,51931,1390780800
130842,47642,1381968000
130843,47602,1353369600
130844,52012,1357257600
130845,43010,1388016000
130846,28949,1317254400
130847,44429,1368403200
130848,46470,1351900800
130849,47128,1389139200
130850,50950,1395619200
130851,4724,1393286400
130852,6800,1377993600
130853,8845,1393113600
130854,31859,1352937600
130855,44309,1339804800
130856,58198,1372204800
130857,39102,1364342400
130858,59621,1403913600
130859,61405,1404345600
130860,48517,1399420800
130861,29693,1386892800
130862,57889,1390608000
130863,59621,1387497600
130864,46633,1394928000
130865,33345,1402617600
130866,16217,1401148800
130867,17965,1248566400
130868,31423,1386460800
130869,15686,1392163200
130870,46220,1391990400
130871,51250,1379980800
130872,51096,1389052800
130873,47873,1392595200
130874,12287,1389744000
130875,32261,1308700800
130876,42137,1322611200
130877,36327,1366502400
130878,58637,1394409600
130879,58883,1381276800
130880,60306,1388880000
130881,43489,1376524800
130882,59140,1396396800
130883,56838,1371772800
130883,57652,1372377600
130883,57752,1373760000
130884,34098,1361059200
130885,26548,1402876800
130886,56845,1390089600
130887,30139,1389052800
130888,26892,1383609600
130889,25863,1399593600
130890,27481,1270944000
130891,51353,1352851200
130892,34305,1359504000
130893,45598,1384300800
130894,7823,1389052800
130894,12287,1389052800
130895,57345,1388534400
130896,49434,1396137600
130897,30956,1325635200
130898,23491,1402876800
130899,44189,1377561600
130900,38740,1357516800
130901,5146,1391990400
130902,13988,1203897600
130903,34749,1364428800
130904,50858,1383955200
130905,57975,1374364800
130906,58116,1380326400
130907,60995,1404604800
130908,38167,1382313600
130909,56495,1375401600
130910,51717,1346284800
130911,41444,1392681600
130912,59927,1403308800
130913,61152,1405555200
130914,25670,1380240000
130915,60874,1405468800
130916,48558,1402444800
130917,52241,1403827200
130918,56163,1364774400
130919,2886,1392940800
130920,26475,1302912000
130921,23357,1358035200
130922,32415,1302220800
130923,48188,1376092800
130924,60724,1395446400
130925,50793,1387497600
130925,54456,1387497600
130925,30186,1405382400
130926,52045,1372982400
130927,21174,1359763200
130928,33083,1348704000
130929,34849,1347926400
130930,42595,1359072000
130931,23383,1302307200
130932,33799,1355616000
130933,43258,1403222400
130934,54304,1387670400
130935,32357,1356652800
130936,54846,1384732800
130937,54559,1397347200
130938,8039,1346976000
130939,5855,1397952000
130939,41837,1397952000
130940,59724,1386288000
130941,55670,1374969600
130942,49697,1384300800
130943,16108,1366934400
130944,5963,1378857600
130944,59279,1381536000
130944,56101,1384819200
130944,59915,1390089600
130945,16532,1381881600
130946,42698,1342396800
130947,54066,1367539200
130948,29991,1371168000
130949,61956,1404345600
130950,7351,1388275200
130951,43528,1386633600
130952,56703,1387843200
130953,49033,1359158400
130954,27712,1361577600
130955,55898,1385164800
130956,46643,1362614400
130957,29614,1375228800
130958,40804,1385856000
130959,54217,1403136000
130960,19336,1383782400
130961,30485,1371600000
130962,20281,1392681600
130963,32839,1351468800
130964,25854,1388448000
130965,33003,1357948800
130966,49684,1389657600
130967,29785,1361664000
130968,37733,1354665600
130969,7024,1382313600
130970,55468,1394409600
130971,33359,1350259200
130972,39912,1397865600
130973,54805,1371081600
130974,48952,1391385600
130975,59385,1401062400
130976,41309,1391385600
130977,41414,1314403200
130977,42648,1321315200
130978,49998,1374883200
130979,36478,1403308800
130980,37563,1362528000
130981,23494,1372464000
130982,45078,1353974400
130983,48382,1365811200
130984,56468,1398211200
130985,43123,1358121600
130986,25603,1404000000
130987,24396,1370044800
130988,54542,1364601600
130989,53347,1364947200
130990,59884,1401321600
130991,54104,1394582400
130992,32840,1404691200
130993,3974,1346716800
130993,52309,1363478400
130994,25753,1379030400
130995,48095,1389744000
130996,35424,1384473600
130997,53143,1356220800
130998,18861,1392508800
130999,44186,1390435200
131000,24712,1394236800
131001,62383,1397088000
131002,45598,1395792000
131003,59564,1395532800
131004,32955,1382918400
131004,49568,1385769600
131005,15292,1366934400
131006,52499,1376524800
131007,50513,1368576000
131007,50935,1368576000
131008,16398,1227398400
131009,45154,1377475200
131010,46424,1360281600
131011,22190,1341878400
131012,52886,1392249600
131013,42802,1383609600
131014,12931,1363996800
131015,37038,1400198400
131016,23396,1384560000
131017,28808,1353888000
131018,45587,1343692800
131019,60907,1384300800
131020,60868,1400112000
131021,19649,1356652800
131022,52246,1371254400
131023,46619,1342137600
131024,55862,1379548800
131025,35398,1390953600
131026,10258,1362355200
131027,20787,1383523200
131028,55047,1399852800
131028,61788,1402012800
131028,29105,1402531200
131029,43085,1356912000
131030,35531,1402876800
131031,44712,1396569600
131032,38902,1372550400
131033,56587,1403136000
131034,51204,1395705600
131035,39314,1381017600
131036,30874,1291766400
131037,31726,1366675200
131038,56997,1373846400
131039,34413,1399420800
131040,18222,1380326400
131041,32926,1387756800
131042,6093,1194134400
131043,18412,1369440000
131044,61300,1401408000
131045,21836,1343347200
131046,20073,1306281600
131047,50562,1378771200
131048,1628,1381795200
131049,24355,1385683200
131050,16679,1402531200
131051,45877,1355356800
131052,58484,1383436800
131053,41526,1397952000
131054,4323,1398556800
131055,15847,1297900800
131056,40096,1365033600
131057,27643,1390262400
131058,54626,1369612800
131059,39796,1348876800
131060,31883,1303862400
131061,46638,1375920000
131062,6526,1365120000
131063,46656,1384646400
131064,43664,1389139200
131065,21824,1356480000
131066,21156,1392595200
131067,699,1288396800
131068,28202,1379548800
131069,24084,1264377600
131070,56100,1393891200
131071,40227,1376179200
131072,50282,1369008000
131073,59041,1388102400
131074,59218,1394496000
131074,60535,1394496000
131075,43777,1397347200
131076,41921,1396483200
131077,13790,1398556800
131078,29105,1370649600
131079,21845,1393113600
131080,51865,1363219200
131081,31173,1394755200
131082,50816,1364774400
131083,44748,1376524800
131084,11805,1264291200
131085,32884,1331596800
131086,35920,1302652800
131087,4728,1339632000
131088,28858,1345420800
131089,54485,1389830400
131090,20868,1386547200
131091,36829,1381276800
131092,17350,1365638400
131093,31190,1374537600
131093,34793,1374537600
131093,40847,1374537600
131093,42553,1374537600
131093,47337,1374537600
131094,49276,1385769600
131095,11622,1292457600
131096,11583,1359849600
131097,32306,1341792000
131098,33172,1397952000
131099,48952,1395705600
131100,17535,1377734400
131101,24548,1396742400
131102,51461,1393891200
131103,49637,1378771200
131104,51677,1399420800
131105,16539,1358208000
131106,42178,1341878400
131107,56928,1368662400
131107,55135,1370131200
131108,25267,1315958400
131109,46746,1391817600
131109,50253,1392940800
131109,52918,1402272000
131110,38331,1336867200
131111,61565,1400025600
131112,54483,1401321600
131113,44832,1372723200
131114,35511,1367798400
131115,12418,1301443200
131116,32814,1339286400
131117,15597,1367452800
131118,61646,1397520000
131119,48952,1353974400
131120,15006,1398729600
131121,58065,1402876800
131122,41644,1336435200
131123,39129,1334188800
131124,54507,1369958400
131125,16580,1242345600
131126,38202,1382313600
131127,49145,1404777600
131128,31261,1324339200
131129,31431,1342828800
131130,24180,1342310400
131131,46862,1376870400
131132,50866,1369699200
131133,13899,1334102400
131134,35132,1345248000
131135,6666,1172534400
131136,49906,1388966400
131137,48344,1390003200
131138,58381,1376265600
131139,32089,1346976000
131140,15010,1317945600
131141,54871,1405468800
131142,15994,1242086400
131143,50190,1373846400
131144,28347,1405296000
131145,32331,1363478400
131146,57604,1388448000
131147,49275,1391472000
131148,47164,1391558400
131149,52913,1357344000
131150,39487,1386892800
131151,50608,1384732800
131152,39901,1404691200
131153,20267,1251331200
131154,33597,1359676800
131155,10149,1389052800
131156,44343,1372464000
131157,5136,1384473600
131158,45459,1359763200
131159,56495,1377907200
131159,7960,1384300800
131160,34182,1396742400
131161,47128,1387065600
131162,33345,1327190400
131163,15071,1287532800
131164,50402,1354665600
131165,52919,1404432000
131166,53573,1403568000
131167,18114,1391212800
131168,13599,1396483200
131169,31966,1384128000
131170,61678,1400976000
131171,32415,1370131200
131172,55612,1399420800
131173,60535,1400889600
131174,60336,1395705600
131175,56178,1382400000
131176,52936,1382918400
131177,38038,1388966400
131178,38773,1345507200
131179,8099,1208304000
131180,22190,1368144000
131181,29314,1382227200
131182,55991,1385683200
131183,47524,1356480000
131184,27834,1361923200
131185,58872,1386892800
131186,60587,1383523200
131187,61817,1405123200
131188,16587,1385683200
131189,60907,1397347200
131190,36657,1404086400
131191,18193,1328486400
131192,61581,1404604800
131193,37540,1385251200
131194,42062,1399680000
131195,48893,1387065600
131196,43939,1384128000
131197,32404,1349395200
131198,59080,1388361600
131199,50900,1358467200
131200,43336,1333152000
131201,47671,1373587200
131201,7869,1384128000
131202,37453,1384819200
131203,21215,1324944000
131204,61660,1398297600
131205,41388,1340928000
131206,24139,1389139200
131207,57017,1398211200
